TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.517979922431534E9,16408,0.01266107149422169,-0.004819388501346111,-0.00266466592438519,-0.94683837890625,0.0523681640625,-0.1420745849609375,0,0,,,,,,
1.517979922451595E9,16409,-0.02078522741794586,0.01139485742896795,0.003686936805024743,-0.9606170654296875,0.04852294921875,-0.183624267578125,0,0,,,,,,
1.517979922475094E9,16410,-0.01123633235692978,0.005660327151417732,-0.002454840578138828,-0.9754180908203125,0.0446624755859375,-0.2231903076171875,0,0,,,,,,
1.517979922496965E9,16411,-0.005240981932729483,0.006777491420507431,-6.604313966818154E-5,-0.953643798828125,0.0431060791015625,-0.165985107421875,0,0,,,,,,
1.51797992251775E9,16412,-0.002854811958968639,0.005767825990915298,-0.009700598195195198,-0.9468231201171875,0.05047607421875,-0.1460723876953125,0,0,,,,,,
1.517979922541053E9,16413,-0.007650857325643301,0.004569904878735542,-0.007289696484804153,-0.96551513671875,0.044891357421875,-0.194580078125,0,0,,,,,,
1.51797992256212E9,16414,-0.008862601593136787,8.423635154031217E-4,0.007089612074196339,-0.9704437255859375,0.0399017333984375,-0.23907470703125,0,0,,,,,,
1.517979922584661E9,16415,0.006663445383310318,-0.007279009558260441,0.004520877730101347,-0.9488067626953125,0.049713134765625,-0.156951904296875,0,0,,,,,,
1.517979922605325E9,16416,-0.01364018674939871,0.003154691774398088,0.008339526131749153,-0.95172119140625,0.047882080078125,-0.1599578857421875,0,0,,,,,,
1.51797992262683E9,16417,0.005454492289572954,-0.008139903657138348,-0.01473153941333294,-0.9694061279296875,0.03936767578125,-0.209503173828125,0,0,,,,,,
1.517979922649251E9,16418,-0.004034841898828745,0.007842493243515491,0.004723861813545227,-0.9713897705078125,0.035186767578125,-0.25103759765625,0,0,,,,,,
1.517979922671025E9,16419,0.01030021067708731,8.55238817166537E-4,0.004576872568577528,-0.9477996826171875,0.0514068603515625,-0.1421051025390625,0,0,,,,,,
1.517979922692038E9,16420,-0.01483759097754955,0.003208909183740616,0.004718494601547718,-0.95672607421875,0.0522308349609375,-0.1776123046875,0,0,,,,,,
1.517979922712742E9,16421,-0.002851951168850064,0.004201139789074659,0.01428738329559565,-0.9734039306640625,0.0399627685546875,-0.23809814453125,0,0,,,,,,
1.517979922737612E9,16422,6.911248783580959E-4,-0.00356908212415874,-0.008648951537907124,-0.9714202880859375,0.0355224609375,-0.269775390625,0,0,,,,,,
1.517979922761059E9,16423,-0.008816808462142944,0.008922677487134933,0.01076457649469376,-0.948577880859375,0.0317840576171875,-0.1435699462890625,0,0,,,,,,
1.517979922779851E9,16424,6.930934614501894E-4,-0.003637582762166858,-0.005067103076726198,-0.9636383056640625,0.048309326171875,-0.2240447998046875,0,0,,,,,,
1.517979922800846E9,16425,-0.01240889355540276,0.008937356993556023,0.009558615274727345,-0.9782867431640625,0.03363037109375,-0.2639007568359375,0,0,,,,,,
1.517979922820827E9,16426,0.009082858450710773,-0.002483109012246132,-0.005090958904474974,-0.9773406982421875,0.0341033935546875,-0.29345703125,0,0,,,,,,
1.517979922841829E9,16427,-0.01593992114067078,0.02052603662014008,0.01211436931043863,-0.9763641357421875,0.034027099609375,-0.289520263671875,0,0,,,,,,
1.517979922866169E9,16428,0.02580570429563522,-0.01061513647437096,-0.007664720993489027,-0.986083984375,0.0301971435546875,-0.224578857421875,0,0,,,,,,
1.517979922886194E9,16429,-0.01598000898957253,0.01372316386550665,0.001220800098963082,-0.966522216796875,0.0341644287109375,-0.3121795654296875,0,0,,,,,,
1.517979922908285E9,16430,0.02580321580171585,-0.01190542243421078,7.283366867341101E-4,-0.973388671875,0.034698486328125,-0.27569580078125,0,0,,,,,,
1.517979922928906E9,16431,-0.007619214244186878,0.008964537642896175,0.007115458603948355,-0.979278564453125,0.0328521728515625,-0.2747802734375,0,0,,,,,,
1.517979922958462E9,16432,-0.01841981522738934,0.004178939387202263,0.01551824156194925,-0.963653564453125,0.0485382080078125,-0.2368621826171875,0,0,,,,,,
1.517979922972823E9,16433,0.006728456821292639,0.005750971380621195,-0.01100956369191408,-0.9763946533203125,0.0360260009765625,-0.29144287109375,0,0,,,,,,
1.517979922995348E9,16434,0.003158039879053831,0.009027395397424698,0.002261117799207568,-0.982269287109375,0.035858154296875,-0.2737274169921875,0,0,,,,,,
1.517979923015644E9,16435,0.00191980367526412,0.002216299995779991,-0.008626610971987247,-0.971435546875,0.0375823974609375,-0.275634765625,0,0,,,,,,
1.517979923040604E9,16436,0.006653082091361284,-0.009621215984225273,0.003227593842893839,-0.976470947265625,0.0473175048828125,-0.2606048583984375,0,0,,,,,,
1.517979923060489E9,16437,0.001872525317594409,-0.007170637138187885,-0.00393109954893589,-0.98028564453125,0.03472900390625,-0.2678375244140625,0,0,,,,,,
1.517979923084224E9,16438,-0.01599854789674282,0.01013772282749414,0.005945313721895218,-0.984283447265625,0.0374603271484375,-0.30523681640625,0,0,,,,,,
1.517979923102988E9,16439,0.0162369292229414,-0.008373409509658813,-0.002829061122611165,-0.98626708984375,0.0435028076171875,-0.2538299560546875,0,0,,,,,,
1.517979923124622E9,16440,-0.001629817066714168,0.01028135605156422,-0.003730213502421975,-0.9795074462890625,0.05438232421875,-0.268341064453125,0,0,,,,,,
1.517979923147655E9,16441,0.01146658509969711,-0.00495648430660367,0.002038400387391448,-0.978363037109375,0.0378570556640625,-0.28057861328125,0,0,,,,,,
1.517979923168361E9,16442,-0.001703194808214903,-0.003680359572172165,-0.003894437570124865,-0.978424072265625,0.042694091796875,-0.2765045166015625,0,0,,,,,,
1.51797992319032E9,16443,0.01144069153815508,-0.00950478482991457,-0.00402284087613225,-0.9694976806640625,0.046417236328125,-0.2191925048828125,0,0,,,,,,
1.517979923213689E9,16444,0.006670522969216108,-0.006107984110713005,0.002046122681349516,-0.982452392578125,0.0508880615234375,-0.28912353515625,0,0,1517979923.101065,47.53470440865264,8.740530693911705,5,4,0
1.5179799232374E9,16445,-0.007610716857016087,0.01133706793189049,0.003502029692754149,-0.9783172607421875,0.034820556640625,-0.2757110595703125,0,0,,,,,,
1.517979923256665E9,16446,0.006663601845502853,-0.005853135138750076,-0.01358566805720329,-0.975372314453125,0.034759521484375,-0.27667236328125,0,0,,,,,,
1.517979923280784E9,16447,0.001928010256960988,0.003143257927149534,0.005764801520854235,-0.95770263671875,0.050628662109375,-0.1963958740234375,0,0,,,,,,
1.517979923299904E9,16448,0.0126562612131238,-0.006071660201996565,-4.005218506790698E-4,-0.9773712158203125,0.03607177734375,-0.2934112548828125,0,0,,,,,,
1.517979923323585E9,16449,-0.001678918488323689,9.438416454941034E-4,-0.001454449375160038,-0.9705352783203125,0.0425262451171875,-0.2774658203125,0,0,,,,,,
1.517979923344371E9,16450,0.01492779701948166,-0.02926469221711159,-0.005489462055265903,-0.9822540283203125,0.0407562255859375,-0.2164154052734375,0,0,,,,,,
1.517979923368407E9,16451,0.04875112697482109,0.02532160095870495,-0.001396966632455587,-0.9547576904296875,0.0497283935546875,-0.20526123046875,1,0,,,,,,
1.51797992338676E9,16452,0.04499068483710289,-0.006175556685775518,0.003040570765733719,-0.9696197509765625,0.0512542724609375,-0.271331787109375,1,0,,,,,,
1.517979923408374E9,16453,-0.005196808371692896,0.0161212645471096,-0.004878917708992958,-0.9743804931640625,0.0355987548828125,-0.269775390625,1,0,,,,,,
1.517979923430213E9,16454,-0.005271601025015116,0.002218733774498105,-0.00864681601524353,-0.9686737060546875,0.0628509521484375,-0.2039947509765625,1,0,,,,,,
1.517979923452127E9,16455,0.01985860243439674,-0.001179256592877209,-0.01600977405905724,-0.95074462890625,0.0486297607421875,-0.1471099853515625,1,0,,,,,,
1.517979923474457E9,16456,-0.02084572985768318,9.827074827626348E-4,-0.003784032771363854,-0.968505859375,0.047821044921875,-0.1885833740234375,0,0,,,,,,
1.51797992349895E9,16457,-4.615454527083784E-4,0.005614947527647018,-0.003822231898084283,-0.96563720703125,0.0419769287109375,-0.3109893798828125,0,0,,,,,,
1.517979923535723E9,16458,0.01383432559669018,-0.008247459307312965,-0.01125935465097427,-0.972381591796875,0.0410919189453125,-0.1917266845703125,0,0,,,,,,
1.517979923597437E9,16459,-0.008902033790946007,-0.006256775464862585,0.01049280632287264,-0.944000244140625,0.0623016357421875,-0.1516876220703125,0,0,,,,,,
1.517979923597752E9,16460,-0.008902033790946007,-0.006256775464862585,0.01049280632287264,-0.9684600830078125,0.0473175048828125,-0.159027099609375,0,0,,,,,,
1.517979923598059E9,16461,-0.008902033790946007,-0.006256775464862585,0.01049280632287264,-0.9654541015625,0.0364532470703125,-0.2184600830078125,0,0,,,,,,
1.517979923605919E9,16462,-0.008902033790946007,-0.006256775464862585,0.01049280632287264,-0.941925048828125,0.04730224609375,-0.1973876953125,0,0,,,,,,
1.517979923626898E9,16463,0.009061354212462902,-0.005122171249240637,0.01040250435471535,-0.953704833984375,0.05078125,-0.153961181640625,0,0,,,,,,
1.517979923649002E9,16464,0.0078733554109931,-0.002703537233173847,0.004430267959833145,-0.9745941162109375,0.059661865234375,-0.2386016845703125,0,0,,,,,,
1.51797992367135E9,16465,0.004264282062649727,-0.004809064324945211,-0.008794782683253288,-0.9665069580078125,0.0440216064453125,-0.1995391845703125,0,0,,,,,,
1.517979923692235E9,16466,0.01506297383457422,1.6007994418032467E-5,-0.01960724778473377,-0.92816162109375,0.0523529052734375,-0.16961669921875,0,0,,,,,,
1.517979923715708E9,16467,-0.01244530640542507,0.005506615620106459,0.002208779333159328,-0.951690673828125,0.0449371337890625,-0.1600341796875,0,0,,,,,,
1.517979923736913E9,16468,6.423494778573513E-4,-0.01077601313591003,7.561751990579069E-4,-0.964630126953125,0.0504150390625,-0.2299346923828125,0,0,,,,,,
1.517979923757937E9,16469,-0.001709606498479843,-0.002647926332429051,0.002065007109194994,-0.972442626953125,0.04962158203125,-0.1727752685546875,0,0,,,,,,
1.517979923779505E9,16470,0.001870298059657216,-0.00493910675868392,-3.814877127297223E-4,-0.9468536376953125,0.0498809814453125,-0.16876220703125,0,0,,,,,,
1.517979923802129E9,16471,-0.006465087179094553,0.004417079500854015,-0.002636443125084043,-0.943878173828125,0.048095703125,-0.18359375,0,0,,,,,,
1.517979923824191E9,16472,0.001838708762079477,-0.01106088142842054,0.01755641400814056,-0.9635467529296875,0.04119873046875,-0.21142578125,0,0,,,,,,
1.517979923846623E9,16473,-0.005284938495606184,0.002021334134042263,9.21986298635602E-4,-0.9557647705078125,0.058624267578125,-0.148834228515625,0,0,,,,,,
1.51797992386876E9,16474,-0.00531613128259778,-0.003709577489644289,-0.003953142557293177,-0.957672119140625,0.05377197265625,-0.14996337890625,0,0,,,,,,
1.517979923891267E9,16475,0.01387629006057978,0.0021069694776088,-0.005172985140234232,-0.9586334228515625,0.0449371337890625,-0.207366943359375,0,0,,,,,,
1.517979923912257E9,16476,0.001875327783636749,-0.00253415247425437,-0.005173308774828911,-0.9654998779296875,0.0402679443359375,-0.2124481201171875,0,0,,,,,,
1.517979923932734E9,16477,0.01860939711332321,-0.009731664322316647,0.006680589634925127,-0.9448699951171875,0.0507049560546875,-0.161834716796875,0,0,,,,,,
1.517979923955094E9,16478,-0.01366434339433908,0.003358273766934872,-0.008638503961265087,-0.951751708984375,0.05242919921875,-0.1391448974609375,0,0,,,,,,
1.517979923976392E9,16479,0.007872507907450199,-3.326068690512329E-4,0.002018424216657877,-0.968475341796875,0.04150390625,-0.2222747802734375,0,0,,,,,,
1.517979923998755E9,16480,-0.008841714821755886,0.00879507977515459,0.01421644445508718,-0.9498443603515625,0.05322265625,-0.187408447265625,0,0,,,,,,
1.517979924021175E9,16481,0.007816975004971027,-0.01078400947153568,6.941286846995354E-4,-0.9576416015625,0.0482177734375,-0.170806884765625,0,0,,,,,,
1.517979924043422E9,16482,-0.01249298360198736,-0.001520531834103167,0.004500872921198606,-0.9537353515625,0.0501708984375,-0.175689697265625,0,0,,,,,,
1.517979924064016E9,16483,-0.001777937286533415,-0.01302837952971458,-0.004093796480447054,-0.9753875732421875,0.043548583984375,-0.2163238525390625,0,0,,,,,,
1.517979924086101E9,16484,-4.68684796942398E-4,0.00783372763544321,9.515042183920741E-4,-0.95074462890625,0.046173095703125,-0.17578125,0,0,,,,,,
1.517979924111916E9,16485,-0.005292770452797413,7.234690710902214E-4,0.009299078956246376,-0.9449310302734375,0.0554962158203125,-0.1548004150390625,0,0,1517979924.090771,47.53470440865264,8.740530693911705,5,4,0
1.517979924129626E9,16486,-0.006471976172178984,0.004195400979369879,0.01054644584655762,-0.9626312255859375,0.0490264892578125,-0.2102203369140625,0,0,,,,,,
1.517979924152054E9,16487,-0.01728124357759953,8.282301132567227E-4,0.003334901528432965,-0.983245849609375,0.03924560546875,-0.2401123046875,0,0,,,,,,
1.517979924174803E9,16488,0.00665799668058753,-0.001444840687327087,-0.001606444246135652,-0.9635467529296875,0.04827880859375,-0.1658782958984375,0,0,,,,,,
1.517979924195939E9,16489,-0.005312338471412659,-2.690855762921274E-4,-0.001538589713163674,-0.9507293701171875,0.0452117919921875,-0.176788330078125,0,0,,,,,,
1.517979924217548E9,16490,-5.814828909933567E-4,-0.01201300323009491,0.004309799987822771,-0.96160888671875,0.0434112548828125,-0.2281036376953125,0,0,,,,,,
1.51797992423919E9,16491,-0.007722440641373396,-0.003959635738283396,0.01044406741857529,-0.980316162109375,0.0402679443359375,-0.246002197265625,0,0,,,,,,
1.517979924260644E9,16492,0.004222692921757698,-0.009742746129631996,0.007920456118881702,-0.96368408203125,0.060882568359375,-0.1547088623046875,0,0,,,,,,
1.517979924282414E9,16493,-0.01604555174708366,0.01007424481213093,0.007031524088233709,-0.9537506103515625,0.047698974609375,-0.203338623046875,0,0,,,,,,
1.517979924305498E9,16494,-0.01372239086776972,-0.003968932200223207,0.01166131440550089,-0.9802398681640625,0.033416748046875,-0.2491302490234375,0,0,,,,,,
1.517979924327336E9,16495,7.092526648193598E-4,0.007752981502562761,0.005725331604480743,-0.9595947265625,0.03607177734375,-0.261810302734375,0,0,,,,,,
1.517979924349139E9,16496,-0.006567750591784716,-0.009731533005833626,0.007955081760883331,-0.962646484375,0.055206298828125,-0.169647216796875,0,0,,,,,,
1.517979924371735E9,16497,-0.00888465903699398,0.005455644801259041,0.004540052264928818,-0.962615966796875,0.048858642578125,-0.20037841796875,0,0,,,,,,
1.517979924392504E9,16498,-0.02325362898409367,0.005376230925321579,0.01061097346246243,-0.9813232421875,0.0397186279296875,-0.269683837890625,0,0,,,,,,
1.517979924415487E9,16499,0.00785106886178255,-3.160403575748205E-4,7.907766266725957E-4,-0.9623870849609375,0.0306396484375,-0.1712493896484375,0,0,,,,,,
1.517979924436722E9,16500,-0.002985442988574505,-0.008368335664272308,-0.004075479693710804,-0.956695556640625,0.0501861572265625,-0.1727142333984375,0,0,,,,,,
1.51797992445854E9,16501,0.001809661742299795,-0.007131093647330999,-0.008888458833098412,-0.9733734130859375,0.0378265380859375,-0.2282867431640625,0,0,,,,,,
1.517979924479648E9,16502,-0.005293478257954121,0.007843563333153725,9.316224604845047E-4,-0.9753570556640625,0.0364837646484375,-0.2618408203125,0,0,,,,,,
1.517979924501675E9,16503,0.005396929569542408,-0.008293721824884415,-0.008919537998735905,-0.9655303955078125,0.03729248046875,-0.2677459716796875,0,0,,,,,,
1.517979924523036E9,16504,-0.008912992663681507,0.001836379524320364,0.01289089489728212,-0.9508056640625,0.0520782470703125,-0.1766204833984375,0,0,,,,,,
1.517979924545533E9,16505,-0.01613123714923859,-0.003855118993669748,0.005648074671626091,-0.979278564453125,0.0363311767578125,-0.248077392578125,0,0,,,,,,
1.517979924567489E9,16506,0.01859855465590954,-0.003812805749475956,6.84949685819447E-4,-0.979248046875,0.03167724609375,-0.263946533203125,0,0,,,,,,
1.517979924588742E9,16507,-0.008917936123907566,0.00429700780659914,0.004497980233281851,-0.9527130126953125,0.0360870361328125,-0.27264404296875,0,0,,,,,,
1.517979924610771E9,16508,-0.001732502831146121,0.004355029668658972,8.606702322140336E-4,-0.951812744140625,0.0516510009765625,-0.207183837890625,0,0,,,,,,
1.517979924631223E9,16509,-0.01491559855639935,0.00188382004853338,0.01050306297838688,-0.9813079833984375,0.039459228515625,-0.2548980712890625,0,0,,,,,,
1.517979924653911E9,16510,0.006608378142118454,-0.00379806593991816,7.265421445481479E-4,-0.9832305908203125,0.034027099609375,-0.2796783447265625,0,0,,,,,,
1.517979924675704E9,16511,-0.01128956861793995,0.00908421166241169,-0.002646259032189846,-0.981231689453125,0.0311126708984375,-0.284698486328125,0,0,,,,,,
1.517979924698723E9,16512,0.0150046618655324,-0.001454214216209948,-4.864918591920286E-4,-0.9575958251953125,0.0365142822265625,-0.2342071533203125,0,0,,,,,,
1.51797992471778E9,16513,-0.001775276963599026,-0.00376918981783092,-4.367864748928696E-4,-0.977325439453125,0.0329437255859375,-0.28265380859375,0,0,,,,,,
1.517979924739838E9,16514,0.01013228297233582,-0.01421692874282598,-0.003027188358828425,-0.9744415283203125,0.041473388671875,-0.2686309814453125,0,0,,,,,,
1.517979924761856E9,16515,0.00305768009275198,0.006693084724247456,-3.462992317508906E-4,-0.9783782958984375,0.0413665771484375,-0.2568206787109375,0,0,,,,,,
1.517979924786476E9,16516,-0.01609097979962826,0.009004167281091213,0.002170353196561337,-0.972381591796875,0.034332275390625,-0.2559814453125,0,0,,,,,,
1.51797992480558E9,16517,0.01144854445010424,0.007811838760972023,0.002031545387580991,-0.9812164306640625,0.026580810546875,-0.3045196533203125,0,0,,,,,,
1.517979924828617E9,16518,-0.01017454266548157,-0.005110580939799547,0.0103889973834157,-0.975311279296875,0.0314483642578125,-0.2560577392578125,0,0,,,,,,
1.517979924849289E9,16519,0.00898880697786808,-0.003690614365041256,-0.006501892581582069,-0.97247314453125,0.04583740234375,-0.2389373779296875,0,0,,,,,,
1.517979924871229E9,16520,-0.01609728671610355,0.007812581025063992,0.003359145252034068,-0.974395751953125,0.0367431640625,-0.278594970703125,0,0,,,,,,
1.517979924894457E9,16521,0.0125722149387002,-0.003869697451591492,0.004280885681509972,-0.97149658203125,0.0424041748046875,-0.2696075439453125,0,0,,,,,,
