TS_EPOCH,updatesCount,ROT_X,ROT_Y,ROT_Z,ACC_X,ACC_Y,ACC_Z,TOUCH,HALT,GPS_TIME,GPS_LAT,GPS_LONG,GPS_HACC,GPS_VACC,GPS_SPEED
1.5171603636092958E9,93696,-0.0034722890704870224,0.009152472950518131,2.56318860920146E-4,0.010650634765625,-0.040557861328125,-1.0087890625,0,1,,,,,,
1.5171603636294022E9,93697,0.003843414597213267,0.004373698495328426,3.1757194665260613E-4,0.0113677978515625,-0.0392608642578125,-1.011505126953125,0,1,,,,,,
1.5171603636486778E9,93698,-9.449490462429821E-4,-0.0028461322654038668,-0.0023045761045068502,0.01007080078125,-0.0409698486328125,-1.00848388671875,0,1,,,,,,
1.51716036366905E9,93699,-0.002178852679207921,-0.0016704372828826302,-0.0010736066615208988,0.0098724365234375,-0.040557861328125,-1.0088043212890625,0,1,,,,,,
1.5171603636886191E9,93700,2.9389242990873743E-4,-0.006461730692535636,-0.0023207650519907483,0.01043701171875,-0.0393829345703125,-1.00970458984375,0,1,,,,,,
1.51716036370947E9,93701,0.003968521952629088,-0.0016086514806374907,-0.005898988340049984,0.012176513671875,-0.042022705078125,-1.009552001953125,0,1,,,,,,
1.517160363728888E9,93702,-0.0010472754947841167,7.051020511426034E-4,0.003896118607372044,0.010589599609375,-0.0402374267578125,-1.009307861328125,0,1,,,,,,
1.5171603637487469E9,93703,2.760492789093405E-4,-0.006470518652349708,-0.0010901180794462562,0.0109100341796875,-0.0399627685546875,-1.0114898681640625,0,1,,,,,,
1.5171603637684531E9,93704,-0.0034068361856043326,0.004346442874521017,-0.0022544520907104007,0.010833740234375,-0.0417327880859375,-1.0099639892578125,0,1,,,,,,
1.51716036378824E9,93705,-9.80962766334414E-4,-0.005290737841278315,0.0013655830407515168,0.0110015869140625,-0.0400848388671875,-1.012664794921875,0,1,,,,,,
1.517160363809725E9,93706,-0.002178319962695241,-0.0052872770465910435,1.1549480404937644E-4,0.0108184814453125,-0.03826904296875,-1.0093536376953125,0,1,,,,,,
1.5171603638282142E9,93707,-0.0010411501862108707,-4.975818446837368E-4,0.003882270306348802,0.011383056640625,-0.040985107421875,-1.009857177734375,0,1,,,,,,
1.5171603638484058E9,93708,0.00398730067536235,-0.007643681019544604,-0.004731591790914534,0.0106353759765625,-0.0377349853515625,-1.0107269287109375,0,1,,,,,,
1.517160363874049E9,93709,1.4995170931797475E-4,0.0018914996180683368,0.005166046321392058,0.012542724609375,-0.0396270751953125,-1.0100860595703125,0,1,,,,,,
1.517160363887687E9,93710,0.0014136217068880792,-0.004107803106307982,0.0038855983875691878,0.01116943359375,-0.04168701171875,-1.012603759765625,0,1,,,,,,
1.517160363907407E9,93711,-0.002232511993497611,-5.069428589195013E-4,0.002638173755258321,0.010589599609375,-0.0401763916015625,-1.01007080078125,0,1,,,,,,
1.517160363927981E9,93712,0.0014431828167289495,-0.0028875430580228567,0.0014381533255800605,0.00836181640625,-0.0390777587890625,-1.013214111328125,0,1,,,,,,
1.517160363947459E9,93713,1.7445282719563693E-4,-0.002919234102591872,0.005110652651637793,0.009735107421875,-0.03851318359375,-1.0128173828125,0,1,,,,,,
1.517160363970252E9,93714,2.2798239660914987E-4,-0.002892868360504508,0.0014187124324962492,0.0106353759765625,-0.0386962890625,-1.01141357421875,0,1,,,,,,
1.517160363987376E9,93715,-0.004669570829719305,0.0043019261211156845,0.0014240386663004756,0.0115203857421875,-0.0409088134765625,-1.014434814453125,0,1,,,,,,
1.517160364006597E9,93716,-0.0021305130794644356,-0.006485205143690112,-0.0023536551743745813,0.0119781494140625,-0.0400848388671875,-1.01275634765625,0,1,,,,,,
1.517160364036727E9,93717,-9.825775632634755E-4,0.004324168898165228,-9.734786581248042E-4,0.0100555419921875,-0.0400390625,-1.01007080078125,0,1,,,,,,
1.517160364046112E9,93718,0.0014422305393964057,0.0019206653814762837,2.683534112293272E-4,0.0092620849609375,-0.039031982421875,-1.0129547119140625,0,1,,,,,,
1.517160364067353E9,93719,-0.0010126713896170263,0.006720746867358687,2.8486576047725976E-4,0.0106353759765625,-0.039306640625,-1.013824462890625,0,1,,,,,,
1.517160364088213E9,93720,0.001495227450504899,0.0055638691410422325,-0.004612687509506941,0.010894775390625,-0.038909912109375,-1.0122528076171875,0,1,1517160363.999472,47.45232522026398,9.64350205847029,5,3,0
1.517160364106503E9,93721,0.003925628494471313,0.005574521608650686,-0.0045738057233393175,0.0097503662109375,-0.0394744873046875,-1.013916015625,0,1,,,,,,
1.5171603641283379E9,93722,-9.703269461169836E-4,0.0019188008736819022,-0.0010011752601712942,0.0105438232421875,-0.0406494140625,-1.01116943359375,0,1,,,,,,
1.5171603641390119E9,93723,-0.0022565443068742743,-0.0017431341111660004,0.005089528858661652,0.010711669921875,-0.0402984619140625,-1.011474609375,0,1,,,,,,
1.517160364159924E9,93724,0.0015022973529994488,-0.002877167658880353,-0.0022499198094010353,0.0097808837890625,-0.037506103515625,-1.012542724609375,0,1,,,,,,
1.517160364179843E9,93725,-9.297109791077673E-4,0.00796262081712484,-0.005856136791408064,0.010955810546875,-0.04058837890625,-1.0154571533203125,0,1,,,,,,
1.5171603641984E9,93726,0.005029970780014992,6.801639101468027E-4,0.005240282975137232,0.0103759765625,-0.0396881103515625,-1.013397216796875,0,1,,,,,,
1.517160364223408E9,93727,-0.0022612367756664753,6.480639567598703E-4,0.005123597569763662,0.0103912353515625,-0.039093017578125,-1.015472412109375,0,1,,,,,,
1.517160364238532E9,93728,0.002665338572114706,-0.0017097392119467252,0.0014816955663263798,0.010284423828125,-0.0384521484375,-1.0111541748046875,0,1,,,,,,
1.5171603642583032E9,93729,-9.278383804485205E-4,0.005534197203814982,-0.004646811168640852,0.0089569091796875,-0.040557861328125,-1.0128631591796875,0,1,,,,,,
1.51716036427998E9,93730,-0.00461978744715452,-0.0029446075204759836,0.0013511310098692775,0.0116424560546875,-0.040008544921875,-1.0135040283203125,0,1,,,,,,
1.517160364297896E9,93731,-0.004649374634027483,-0.00416497513651848,0.003798535093665123,0.01177978515625,-0.0403289794921875,-1.01275634765625,0,1,,,,,,
1.517160364318637E9,93732,-0.0022679355461150408,0.005467051640152931,0.003948164638131855,0.009979248046875,-0.0410003662109375,-1.0132598876953125,0,1,,,,,,
1.5171603643437262E9,93733,0.0015388213796541095,0.0019451867556199425,-0.005880260840058327,0.0093994140625,-0.037567138671875,-1.0131988525390625,0,1,,,,,,
1.517160364357379E9,93734,0.006280810572206974,7.021516212262213E-4,0.0027981423772871503,0.008270263671875,-0.0403594970703125,-1.0142822265625,0,1,,,,,,
1.517160364379492E9,93735,0.0014980855630710717,7.039578049443662E-4,-0.0021964870393276215,0.0116424560546875,-0.0385284423828125,-1.0115814208984375,0,1,,,,,,
1.517160364397005E9,93736,0.0027372268959879875,-4.846181836910544E-4,-0.0034215524792671204,0.011810302734375,-0.0394744873046875,-1.0118560791015625,0,1,,,,,,
1.51716036441708E9,93737,-0.005823243409395216,0.0030684249941259623,-0.0010548625141382213,0.009521484375,-0.038299560546875,-1.0135040283203125,0,1,,,,,,
1.5171603644397721E9,93738,0.0013781693996861577,0.006673156283795834,0.004025875590741634,0.0101318359375,-0.0398712158203125,-1.012664794921875,0,1,,,,,,
1.51716036445684E9,93739,-0.0046253912150859815,-5.520457634702327E-4,0.001384277013130486,0.0113983154296875,-0.0377044677734375,-1.0124664306640625,0,1,,,,,,
1.517160364478718E9,93740,-0.0033384019043296563,-0.004128588829189541,-0.002329828217625619,0.00946044921875,-0.039886474609375,-1.013427734375,0,1,,,,,,
1.517160364497283E9,93741,0.004011929035186769,-0.0016562090022489429,-0.007108091376721862,0.0119171142578125,-0.0387115478515625,-1.0112152099609375,0,1,,,,,,
1.517160364516231E9,93742,2.771219005808234E-4,-0.001716221566312015,-0.0010132325114682312,0.0101776123046875,-0.039703369140625,-1.011444091796875,0,1,,,,,,
1.5171603645372329E9,93743,0.0015698187053203583,-0.0028785942122340194,-0.005930265411734581,0.0111083984375,-0.040802001953125,-1.0125579833984375,0,1,,,,,,
1.517160364556637E9,93744,0.004001005087047814,-0.005293291062116623,-0.004682523664087057,0.010406494140625,-0.0394744873046875,-1.01220703125,0,1,,,,,,
1.5171603645764508E9,93745,-0.007068514358252287,0.006650233641266823,2.0350751583464452E-4,0.0096435546875,-0.03826904296875,-1.011199951171875,0,1,,,,,,
1.517160364606772E9,93746,0.0015285958070307966,-0.004119190387427807,-0.002246375195682049,0.0118865966796875,-0.039886474609375,-1.00946044921875,0,1,,,,,,
1.5171603646157908E9,93747,2.4656837922520925E-4,0.005488188005983831,-9.243932436220348E-4,0.0110321044921875,-0.038482666015625,-1.0120849609375,0,1,,,,,,
1.5171603646356401E9,93748,0.0015520701417699456,-0.0016963765956461436,-0.004680044017732142,0.00970458984375,-0.0401458740234375,-1.0118560791015625,0,1,,,,,,
1.517160364666043E9,93749,0.0027076390106230974,-5.148258060216906E-4,-9.548328816890713E-4,0.010345458984375,-0.0388031005859375,-1.00897216796875,0,1,,,,,,
1.5171603646757731E9,93750,-0.007032372057437899,0.0030505172908306113,-0.001068846671842039,0.011962890625,-0.0384063720703125,-1.0107879638671875,0,1,,,,,,
1.5171603646966991E9,93751,-9.146593511104584E-4,0.0018919372232630849,-0.0034468472003936768,0.009552001953125,-0.0398712158203125,-1.01123046875,0,1,,,,,,
1.517160364718196E9,93752,-0.004614267498254778,0.005466320086270571,-0.0010023600189015265,0.01171875,-0.0391845703125,-1.0111083984375,0,1,,,,,,
1.5171603647431378E9,93753,-0.0021180084440857163,0.0042905854061245936,-0.004662758670747278,0.0099639892578125,-0.038909912109375,-1.0103302001953125,0,1,,,,,,
1.517160364759606E9,93754,0.00270753027871251,6.773089990019796E-4,-9.346386068500582E-4,0.009552001953125,-0.037445068359375,-1.0114288330078125,0,1,,,,,,
1.517160364778897E9,93755,-0.002112016314640642,0.0030876717064529657,-0.004676678217947481,0.010650634765625,-0.039154052734375,-1.0095672607421875,0,1,,,,,,
1.517160364795572E9,93756,-9.636610629968348E-4,0.012705677188932896,-0.0033158028963953257,0.01025390625,-0.03912353515625,-1.0117950439453125,0,1,,,,,,
1.517160364825334E9,93757,-0.0021773427724838257,0.00184972072020173,2.319746563443914E-4,0.0109100341796875,-0.040313720703125,-1.01019287109375,0,1,,,,,,
1.517160364835411E9,93758,-9.855292737483978E-4,-5.679339519701896E-4,0.002685003448277712,0.0106201171875,-0.040313720703125,-1.0098876953125,0,1,,,,,,
1.51716036485555E9,93759,0.0014867186546325684,-0.0017426110571250313,2.4870724882930517E-4,0.0093994140625,-0.0402679443359375,-1.0096282958984375,0,1,,,,,,
1.517160364875015E9,93760,-0.00451120687648654,-0.0065538147464394595,-0.0035958681255578995,0.012786865234375,-0.038787841796875,-1.0082855224609375,0,1,,,,,,
1.517160364905201E9,93761,-0.0033226145897060633,0.00669169891625643,-0.005880126729607584,0.0099945068359375,-0.0395965576171875,-1.009918212890625,0,1,,,,,,
1.5171603649149709E9,93762,0.003922793082892893,-0.00535600958392024,0.0014818968484178181,0.0109405517578125,-0.03887939453125,-1.009124755859375,0,1,,,,,,
1.517160364936328E9,93763,0.00393898179754615,0.005503226537257433,-0.0033161079045385122,0.010009765625,-0.0380401611328125,-1.0080718994140625,0,1,,,,,,
1.517160364955086E9,93764,0.0013708610786125064,0.011453171260654926,0.004098090808838604,0.0094757080078125,-0.0398406982421875,-1.0084228515625,0,1,,,,,,
1.517160364974616E9,93765,-8.375553297810256E-4,-5.05475152749568E-4,-0.007155140396207571,0.0101776123046875,-0.040618896484375,-1.0098724365234375,0,1,,,,,,
1.517160364995228E9,93766,0.0015403148718178272,-0.007754778955131772,-0.0010461423080414538,0.0095672607421875,-0.0405731201171875,-1.01068115234375,0,1,,,,,,
1.5171603650148E9,93767,-0.0021180815529078236,-0.00174858293030411,-0.0022659131791442633,0.0097808837890625,-0.03887939453125,-1.007537841796875,0,1,,,,,,
1.517160365037651E9,93768,0.0015030913054943085,0.0030779021326452494,-0.0021522431634366504,0.0106658935546875,-0.0410003662109375,-1.009185791015625,0,1,,,,,,
1.51716036505318E9,93769,2.477242669556291E-4,-0.006593019701540473,0.0038707584608346237,0.0118865966796875,-0.040069580078125,-1.008087158203125,0,1,,,,,,
1.517160365075365E9,93770,0.002771883737295866,-0.0029277566354721793,-0.003427186515182258,0.0109100341796875,-0.0408172607421875,-1.0100250244140625,0,1,,,,,,
1.517160365095258E9,93771,-0.004513634834438561,-5.456842482089996E-4,-0.004746810998767614,0.0116424560546875,-0.0400543212890625,-1.0098419189453125,0,1,1517160364.999469,47.45232522026398,9.64350205847029,5,3,0
1.5171603651136398E9,93772,-9.037203853949901E-4,-5.472805351018908E-4,-0.002227193908765911,0.009735107421875,-0.040496826171875,-1.0107879638671875,0,1,,,,,,
1.5171603651386352E9,93773,0.001449358998797834,6.30558468401432E-4,0.002748049097135663,0.0112457275390625,-0.0397796630859375,-1.00872802734375,0,1,,,,,,
1.517160365163496E9,93774,0.0015457926783710718,-0.0077619524672627475,-0.0010408601956441994,0.0099334716796875,-0.040557861328125,-1.0092315673828125,0,1,,,,,,
1.5171603651727052E9,93775,-9.463374735787508E-4,0.007870958186686036,-0.002130376873537897,0.009857177734375,-0.040130615234375,-1.008148193359375,0,1,,,,,,
1.517160365192384E9,93776,1.919138157973066E-4,0.005426669027656317,0.0040145576931536215,0.011016845703125,-0.0396881103515625,-1.0092620849609375,0,1,,,,,,
1.517160365214013E9,93777,-9.094983106479045E-4,6.544229108840227E-4,-0.002213560976088047,0.0103607177734375,-0.040985107421875,-1.0098876953125,0,1,,,,,,
1.517160365232213E9,93778,-0.003333829576149583,-5.590126966126263E-4,-0.0022663103882223368,0.011260986328125,-0.03961181640625,-1.0096282958984375,0,1,,,,,,
1.517160365252883E9,93779,-0.005830852314829826,-0.0078434506431222,0.005000867880880834,0.010467529296875,-0.0396728515625,-1.0092926025390625,0,1,,,,,,
1.517160365272371E9,93780,0.003954483196139336,0.004287448246032001,-0.003319677198305726,0.0099945068359375,-0.04119873046875,-1.009735107421875,0,1,,,,,,
1.517160365291765E9,93781,-0.0020912515465170136,0.0018641178030520684,-0.0046752640046179295,0.0113067626953125,-0.0391998291015625,-1.0086669921875,0,1,,,,,,
1.5171603653119578E9,93782,-0.0021738021168857813,-0.002999427728354931,0.0026531806215643883,0.009765625,-0.03985595703125,-1.0091400146484375,0,1,,,,,,
1.517160365331427E9,93783,-8.694136049598455E-4,-0.0029502827674150476,-0.0034806521143764257,0.0122528076171875,-0.039276123046875,-1.0103759765625,0,1,,,,,,
1.517160365351774E9,93784,-8.994576637633148E-4,-5.537415854632852E-4,-0.002222340553998947,0.012359619140625,-0.0407867431640625,-1.0107574462890625,0,1,,,,,,
1.51716036537106E9,93785,0.0027278473135083914,0.0030702932272106418,-0.0021225165110081426,0.0091094970703125,-0.041351318359375,-1.0102691650390625,0,1,,,,,,
1.517160365391299E9,93786,0.0015021172584965825,-0.005380392540246248,0.0014530083863064647,0.0100860595703125,-0.040924072265625,-1.009796142578125,0,1,,,,,,
1.517160365411251E9,93787,-9.470914374105632E-4,0.0018336664652451866,2.665446081664412E-4,0.013275146484375,-0.038665771484375,-1.009857177734375,0,1,,,,,,
1.517160365430893E9,93788,-0.004565944895148279,0.00423687417060137,-0.0022201277315616608,0.0107421875,-0.040618896484375,-1.0099945068359375,0,1,,,,,,
1.517160365450834E9,93789,-0.004577083513140677,-5.916071240790188E-4,1.8573508714325726E-4,0.0102691650390625,-0.0414886474609375,-1.01092529296875,0,1,,,,,,
1.517160365471236E9,93790,3.551210684236139E-4,-5.351923173293469E-4,-0.00465911952778697,0.01141357421875,-0.040863037109375,-1.0091400146484375,0,1,,,,,,
1.5171603654904962E9,93791,-0.003325588535517454,-0.004185691475868225,-0.0010670888004824523,0.0100250244140625,-0.040679931640625,-1.0101470947265625,0,1,,,,,,
1.517160365510663E9,93792,-9.669828577898443E-4,-5.934906075708566E-4,0.0027052522636950016,0.011566162109375,-0.04168701171875,-1.0133514404296875,0,1,,,,,,
1.51716036553107E9,93793,-0.003313610563054682,-0.0029743253253400334,-0.0022839589510113,0.0115814208984375,-0.0408935546875,-1.00885009765625,0,1,,,,,,
1.517160365550346E9,93794,3.806017048191279E-4,-0.008963006548583508,-0.00352556724101305,0.010406494140625,-0.0385894775390625,-1.0121002197265625,0,1,,,,,,
1.517160365570199E9,93795,0.003929719794541599,-5.548190674744546E-4,3.2160920090973377E-4,0.0110931396484375,-0.0397796630859375,-1.0128326416015625,0,1,,,,,,
1.517160365589905E9,93796,-0.0033247258979827166,-0.007803036831319335,1.2183372746221721E-4,0.00994873046875,-0.0409393310546875,-1.012176513671875,0,1,,,,,,
1.5171603656099901E9,93797,-9.106577490456402E-4,0.006663294974714518,-0.003358168061822654,0.00885009765625,-0.0413818359375,-1.011871337890625,0,1,,,,,,
1.5171603656304731E9,93798,-9.167137905023989E-4,0.00786575581878424,-0.0033443430438637733,0.0101318359375,-0.037322998046875,-1.01177978515625,0,1,,,,,,
1.517160365650187E9,93799,-9.331592009402815E-4,-0.0029938339721411467,0.0014535723021253943,0.0115814208984375,-0.0397491455078125,-1.0111236572265625,0,1,,,,,,
1.517160365670213E9,93800,-8.501089760102332E-4,-0.0017471652245149016,-0.004685860127210617,0.0100250244140625,-0.0403594970703125,-1.01251220703125,0,1,,,,,,
1.5171603656891642E9,93801,-0.0020652876701205978,-0.0017525275470688946,-0.004705333616584539,0.0103912353515625,-0.04034423828125,-1.01092529296875,0,1,,,,,,
1.5171603657096581E9,93802,2.943020663224162E-4,-0.005394009407609701,0.0014451976167038083,0.0098876953125,-0.039886474609375,-1.011932373046875,0,1,,,,,,
1.517160365731484E9,93803,-0.0022504597436636686,0.0029786783270537853,0.006425807252526283,0.01092529296875,-0.04058837890625,-1.0140533447265625,0,1,,,,,,
1.5171603657489638E9,93804,3.053475811611861E-4,-5.660628085024655E-4,-9.607669780962169E-4,0.010772705078125,-0.0392913818359375,-1.0136566162109375,0,1,,,,,,
1.517160365769269E9,93805,-9.428483317606148E-4,0.003026318969205022,2.9937890940345824E-4,0.0104217529296875,-0.03997802734375,-1.0133056640625,0,1,,,,,,
1.517160365788872E9,93806,0.0016068336553871632,6.841780850663783E-4,-0.007073356304317713,0.011993408203125,-0.03936767578125,-1.0114898681640625,0,1,,,,,,
1.517160365808703E9,93807,-0.005738465115427971,0.004242659546434879,-0.004687196109443903,0.0110931396484375,-0.0408172607421875,-1.0138702392578125,0,1,,,,,,
1.517160365830771E9,93808,0.00271600647829473,-0.006597030442208054,0.002708094660192728,0.01123046875,-0.0392608642578125,-1.0115509033203125,0,1,,,,,,
1.517160365848903E9,93809,2.4932652013376366E-4,-0.0030084478203207254,0.003941382281482221,0.011138916015625,-0.0390472412109375,-1.0134735107421875,0,1,,,,,,
1.517160365868357E9,93810,0.0015836100792512298,-0.005355996545404196,-0.0034508029930293573,0.0088653564453125,-0.039825439453125,-1.0142669677734375,0,1,,,,,,
